model,run,users_json_one_shot,users_json_final,users_json_attempts,users_json_prompt_tokens,users_json_completion_tokens,users_json_plain_one_shot,users_json_plain_final,users_json_plain_attempts,users_json_plain_prompt_tokens,users_json_plain_completion_tokens,users_toon_one_shot,users_toon_final,users_toon_attempts,users_toon_prompt_tokens,users_toon_completion_tokens,order_json_one_shot,order_json_final,order_json_attempts,order_json_prompt_tokens,order_json_completion_tokens,order_json_plain_one_shot,order_json_plain_final,order_json_plain_attempts,order_json_plain_prompt_tokens,order_json_plain_completion_tokens,order_toon_one_shot,order_toon_final,order_toon_attempts,order_toon_prompt_tokens,order_toon_completion_tokens,company_json_one_shot,company_json_final,company_json_attempts,company_json_prompt_tokens,company_json_completion_tokens,company_json_plain_one_shot,company_json_plain_final,company_json_plain_attempts,company_json_plain_prompt_tokens,company_json_plain_completion_tokens,company_toon_one_shot,company_toon_final,company_toon_attempts,company_toon_prompt_tokens,company_toon_completion_tokens,invoice_json_one_shot,invoice_json_final,invoice_json_attempts,invoice_json_prompt_tokens,invoice_json_completion_tokens,invoice_json_plain_one_shot,invoice_json_plain_final,invoice_json_plain_attempts,invoice_json_plain_prompt_tokens,invoice_json_plain_completion_tokens,invoice_toon_one_shot,invoice_toon_final,invoice_toon_attempts,invoice_toon_prompt_tokens,invoice_toon_completion_tokens,json_one_shot_accuracy,json_final_accuracy,json_prompt_tokens,json_completion_tokens,json_total_tokens,json_plain_one_shot_accuracy,json_plain_final_accuracy,json_plain_prompt_tokens,json_plain_completion_tokens,json_plain_total_tokens,toon_one_shot_accuracy,toon_final_accuracy,toon_prompt_tokens,toon_completion_tokens,toon_total_tokens,overall_prompt_tokens,overall_completion_tokens,overall_total_tokens
Qwen/Qwen2.5-Coder-7B-fast,5,True,True,1,361,86,False,False,3,5139,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,1999,2320,False,False,3,4744,4733,False,False,3,1913,465,False,False,3,5633,6144,False,False,3,4770,6144,True,True,1,823,190,False,False,3,4548,4314,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,17319,18922,36241,0.25,0.25,14662,19069,33731,35581,38831,74412
Qwen/Qwen2.5-Coder-7B-fast,6,True,True,1,361,86,False,False,3,5109,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,1999,2622,False,False,3,4742,6144,False,False,3,1913,465,False,False,3,5660,6144,False,False,3,3109,4516,True,True,1,823,190,False,False,3,4548,4314,False,False,3,5347,6144,0.75,0.75,3600,840,4440,0.0,0.0,17316,19224,36540,0.25,0.25,13553,18852,32405,34469,38916,73385
Qwen/Qwen2.5-Coder-7B-fast,7,True,True,1,361,86,False,False,3,4871,5892,True,True,1,355,2048,True,True,1,503,99,False,False,3,3563,4208,True,True,1,378,2048,False,False,3,1913,465,False,False,3,5699,6144,False,False,3,1656,3064,True,True,1,823,190,False,False,3,4551,4314,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,18684,20558,39242,0.5,0.5,7182,13304,20486,29466,34702,64168
Qwen/Qwen2.5-Coder-7B-fast,8,True,True,1,361,86,False,False,3,5069,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,3554,4208,False,False,3,4744,6144,False,False,3,1913,465,False,False,3,5598,6144,False,False,3,4771,6144,True,True,1,823,190,False,False,3,3581,2233,False,False,3,5347,6144,0.75,0.75,3600,840,4440,0.0,0.0,17802,18729,36531,0.25,0.25,15217,20480,35697,36619,40049,76668
Qwen/Qwen2.5-Coder-7B-fast,9,True,True,1,361,86,False,False,3,5121,6144,True,True,1,355,2048,True,True,1,503,99,False,False,3,3548,4208,False,False,3,4744,6144,False,False,3,1913,465,False,False,3,5705,6144,False,False,3,4771,6144,True,True,1,823,190,False,False,3,6374,6144,False,False,3,4793,6144,0.75,0.75,3600,840,4440,0.0,0.0,20748,22640,43388,0.25,0.25,14663,20480,35143,39011,43960,82971
Qwen/Qwen2.5-Coder-7B-fast,10,True,True,1,361,86,False,False,3,3179,4192,True,True,1,355,2048,True,True,1,503,99,False,False,3,1999,2622,False,False,3,4743,6144,False,False,3,1913,465,False,False,3,5699,6144,False,False,3,4771,6144,True,True,1,823,190,False,False,3,4551,4314,False,False,3,5347,6144,0.75,0.75,3600,840,4440,0.0,0.0,15428,17272,32700,0.25,0.25,15216,20480,35696,34244,38592,72836
google/gemma-2-2b-it,1,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,True,True,1,695,182,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1129,393,1.0,1.0,2778,619,3397,0.75,1.0,3886,835,4721,0.0,0.0,4828,1119,5947,11492,2573,14065
google/gemma-2-2b-it,2,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,3,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,4,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1129,393,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4828,1119,5947,12600,2764,15364
google/gemma-2-2b-it,5,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,6,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,7,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,8,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,9,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-2b-it,10,True,True,1,459,103,True,True,1,459,108,False,False,3,995,177,True,True,1,622,115,True,True,1,622,120,False,False,3,1045,222,False,True,2,1803,373,False,True,2,1803,383,False,False,3,1659,327,True,True,1,1002,219,True,True,1,1002,224,False,False,3,1133,399,0.75,1.0,3886,810,4696,0.75,1.0,3886,835,4721,0.0,0.0,4832,1125,5957,12604,2770,15374
google/gemma-2-9b-it-fast,1,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,644,False,False,3,2824,419,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1061,6079,0.5,0.75,4782,768,5550,14818,2867,17685
google/gemma-2-9b-it-fast,2,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,657,False,False,3,2556,424,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1074,6092,0.5,0.75,4514,773,5287,14550,2885,17435
google/gemma-2-9b-it-fast,3,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,652,False,False,3,2824,419,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1069,6087,0.5,0.75,4782,768,5550,14818,2875,17693
google/gemma-2-9b-it-fast,4,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,647,False,False,3,2824,419,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1064,6082,0.5,0.75,4782,768,5550,14818,2870,17688
google/gemma-2-9b-it-fast,5,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,652,False,False,3,2556,424,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1069,6087,0.5,0.75,4514,773,5287,14550,2880,17430
google/gemma-2-9b-it-fast,6,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,657,False,False,3,2824,419,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1074,6092,0.5,0.75,4782,768,5550,14818,2880,17698
google/gemma-2-9b-it-fast,7,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,642,False,False,3,2556,424,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1059,6077,0.5,0.75,4514,773,5287,14550,2870,17420
google/gemma-2-9b-it-fast,8,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,649,False,False,3,2556,424,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1066,6084,0.5,0.75,4514,773,5287,14550,2877,17427
google/gemma-2-9b-it-fast,9,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,654,False,False,3,2556,424,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1071,6089,0.5,0.75,4514,773,5287,14550,2882,17432
google/gemma-2-9b-it-fast,10,True,True,1,459,103,True,True,1,459,109,True,True,1,417,62,True,True,1,622,114,True,True,1,622,120,True,True,1,439,77,True,True,1,695,182,True,True,1,695,188,False,True,2,1102,210,False,False,3,3242,639,False,False,3,3242,657,False,False,3,2824,419,0.75,0.75,5018,1038,6056,0.75,0.75,5018,1074,6092,0.5,0.75,4782,768,5550,14818,2880,17698
